Aug-06 09:31:23.695 [main] INFO  com.askimed.nf.test.App - nf-test 0.9.2
Aug-06 09:31:23.714 [main] INFO  com.askimed.nf.test.App - Arguments: [test, subworkflows/local/diamond/tests/main.nf.test, --profile, docker]
Aug-06 09:31:24.614 [main] INFO  com.askimed.nf.test.App - Nextflow Version: 25.04.6
Aug-06 09:31:24.616 [main] INFO  com.askimed.nf.test.commands.RunTestsCommand - Load config from file /home/trace/projects/proteinannotator/nf-test.config...
Aug-06 09:31:25.310 [main] INFO  com.askimed.nf.test.lang.dependencies.DependencyResolver - Loaded 21 files from directory /home/trace/projects/proteinannotator in 0.145 sec
Aug-06 09:31:25.311 [main] INFO  com.askimed.nf.test.lang.dependencies.DependencyResolver - Found 1 files containing tests.
Aug-06 09:31:25.312 [main] DEBUG com.askimed.nf.test.lang.dependencies.DependencyResolver - Found files: [/home/trace/projects/proteinannotator/subworkflows/local/diamond/tests/main.nf.test]
Aug-06 09:31:25.508 [main] INFO  com.askimed.nf.test.commands.RunTestsCommand - Found 1 tests to execute.
Aug-06 09:31:25.510 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Started test plan
Aug-06 09:31:25.510 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Running testsuite 'Test Subworkflow DIAMOND' from file '/home/trace/projects/proteinannotator/subworkflows/local/diamond/tests/main.nf.test'.
Aug-06 09:31:25.510 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Run test 'f70c5ebf: Test Diamond subworkflow succeeds'. type: com.askimed.nf.test.lang.workflow.WorkflowTest
Aug-06 09:44:35.506 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Test 'f70c5ebf: Test Diamond subworkflow succeeds' finished. status: PASSED
Aug-06 09:44:35.510 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Testsuite 'Test Subworkflow DIAMOND' finished. snapshot file: false, skipped tests: false, failed tests: false
Aug-06 09:44:35.510 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Executed 1 tests. 0 tests failed. Done!
